Prey: 40, Predators: 9
Prey: 39.84, Predators: 9.045
Prey: 39.6788, Predators: 9.0895
Prey: 39.5166, Predators: 9.13349
Prey: 39.3532, Predators: 9.17695
Prey: 39.1889, Predators: 9.21987
Prey: 39.0235, Predators: 9.26223
Prey: 38.8572, Predators: 9.30402
Prey: 38.6899, Predators: 9.34522
Prey: 38.5218, Predators: 9.38582
Prey: 38.3529, Predators: 9.42582
Prey: 38.1831, Predators: 9.46518
Prey: 38.0126, Predators: 9.50391
Prey: 37.8414, Predators: 9.54198
Prey: 37.6695, Predators: 9.5794
Prey: 37.497, Predators: 9.61613
Prey: 37.3239, Predators: 9.65218
Prey: 37.1503, Predators: 9.68752
Prey: 36.9762, Predators: 9.72216
Prey: 36.8016, Predators: 9.75607
Prey: 36.6265, Predators: 9.78925
Prey: 36.4511, Predators: 9.82168
Prey: 36.2754, Predators: 9.85336
Prey: 36.0993, Predators: 9.88428
Prey: 35.923, Predators: 9.91442
Prey: 35.7464, Predators: 9.94378
Prey: 35.5697, Predators: 9.97235
Prey: 35.3929, Predators: 10.0001
Prey: 35.2159, Predators: 10.0271
Prey: 35.0388, Predators: 10.0532
Prey: 34.8618, Predators: 10.0786
Prey: 34.6847, Predators: 10.1031
Prey: 34.5077, Predators: 10.1267
Prey: 34.3308, Predators: 10.1496
Prey: 34.154, Predators: 10.1715
Prey: 33.9774, Predators: 10.1927
Prey: 33.801, Predators: 10.2129
Prey: 33.6248, Predators: 10.2323
Prey: 33.4488, Predators: 10.2509
Prey: 33.2732, Predators: 10.2686
Prey: 33.0979, Predators: 10.2854
Prey: 32.923, Predators: 10.3013
Prey: 32.7484, Predators: 10.3164
Prey: 32.5743, Predators: 10.3305
Prey: 32.4007, Predators: 10.3438
Prey: 32.2275, Predators: 10.3562
Prey: 32.0549, Predators: 10.3678
Prey: 31.8829, Predators: 10.3784
Prey: 31.7114, Predators: 10.3882
Prey: 31.5405, Predators: 10.3971
Prey: 31.3703, Predators: 10.4051
Prey: 31.2007, Predators: 10.4122
Prey: 31.0319, Predators: 10.4185
Prey: 30.8637, Predators: 10.4239
Prey: 30.6963, Predators: 10.4284
Prey: 30.5297, Predators: 10.432
Prey: 30.3639, Predators: 10.4348
Prey: 30.1988, Predators: 10.4367
Prey: 30.0347, Predators: 10.4377
Prey: 29.8713, Predators: 10.4379
Prey: 29.7089, Predators: 10.4372
Prey: 29.5474, Predators: 10.4357
Prey: 29.3868, Predators: 10.4333
Prey: 29.2271, Predators: 10.4301
Prey: 29.0684, Predators: 10.4261
Prey: 28.9107, Predators: 10.4212
Prey: 28.7539, Predators: 10.4156
Prey: 28.5982, Predators: 10.4091
Prey: 28.4435, Predators: 10.4018
Prey: 28.2899, Predators: 10.3937
Prey: 28.1373, Predators: 10.3848
Prey: 27.9858, Predators: 10.3751
Prey: 27.8353, Predators: 10.3647
Prey: 27.686, Predators: 10.3534
Prey: 27.5378, Predators: 10.3415
Prey: 27.3907, Predators: 10.3287
Prey: 27.2447, Predators: 10.3153
Prey: 27.0999, Predators: 10.3011
Prey: 26.9563, Predators: 10.2861
Prey: 26.8138, Predators: 10.2705
Prey: 26.6725, Predators: 10.2541
Prey: 26.5323, Predators: 10.237
Prey: 26.3934, Predators: 10.2193
Prey: 26.2556, Predators: 10.2009
Prey: 26.1191, Predators: 10.1818
Prey: 25.9837, Predators: 10.162
Prey: 25.8496, Predators: 10.1416
Prey: 25.7167, Predators: 10.1206
Prey: 25.585, Predators: 10.0989
Prey: 25.4545, Predators: 10.0766
Prey: 25.3253, Predators: 10.0537
Prey: 25.1973, Predators: 10.0302
Prey: 25.0706, Predators: 10.0061
Prey: 24.9451, Predators: 9.98144
Prey: 24.8208, Predators: 9.95621
Prey: 24.6978, Predators: 9.93043
Prey: 24.576, Predators: 9.9041
Prey: 24.4555, Predators: 9.87724
Prey: 24.3362, Predators: 9.84986
Prey: 24.2182, Predators: 9.82196
Prey: 24.1014, Predators: 9.79357
Prey: 23.9859, Predators: 9.76469
Prey: 23.8716, Predators: 9.73532
Prey: 23.7586, Predators: 9.70549
Prey: 23.6468, Predators: 9.6752
Prey: 23.5362, Predators: 9.64447
Prey: 23.4269, Predators: 9.6133
Prey: 23.3188, Predators: 9.58171
Prey: 23.212, Predators: 9.5497
Prey: 23.1064, Predators: 9.51729
Prey: 23.002, Predators: 9.48448
Prey: 22.8989, Predators: 9.4513
Prey: 22.7969, Predators: 9.41774
Prey: 22.6962, Predators: 9.38382
Prey: 22.5967, Predators: 9.34955
Prey: 22.4984, Predators: 9.31494
Prey: 22.4014, Predators: 9.28
Prey: 22.3055, Predators: 9.24475
Prey: 22.2108, Predators: 9.20918
Prey: 22.1173, Predators: 9.17331
Prey: 22.025, Predators: 9.13716
Prey: 21.9339, Predators: 9.10072
Prey: 21.8439, Predators: 9.06402
Prey: 21.7552, Predators: 9.02706
Prey: 21.6676, Predators: 8.98984
Prey: 21.5811, Predators: 8.95239
Prey: 21.4958, Predators: 8.9147
Prey: 21.4117, Predators: 8.8768
Prey: 21.3287, Predators: 8.83868
Prey: 21.2468, Predators: 8.80036
Prey: 21.166, Predators: 8.76184
Prey: 21.0864, Predators: 8.72314
Prey: 21.0079, Predators: 8.68426
Prey: 20.9305, Predators: 8.64522
Prey: 20.8542, Predators: 8.60602
Prey: 20.779, Predators: 8.56666
Prey: 20.7049, Predators: 8.52716
Prey: 20.6319, Predators: 8.48753
Prey: 20.5599, Predators: 8.44778
Prey: 20.489, Predators: 8.4079
Prey: 20.4192, Predators: 8.36792
Prey: 20.3504, Predators: 8.32783
Prey: 20.2827, Predators: 8.28765
Prey: 20.216, Predators: 8.24739
Prey: 20.1504, Predators: 8.20704
Prey: 20.0858, Predators: 8.16662
Prey: 20.0221, Predators: 8.12614
Prey: 19.9596, Predators: 8.0856
Prey: 19.898, Predators: 8.04501
Prey: 19.8374, Predators: 8.00437
Prey: 19.7778, Predators: 7.9637
Prey: 19.7192, Predators: 7.923
Prey: 19.6615, Predators: 7.88227
Prey: 19.6049, Predators: 7.84152
Prey: 19.5491, Predators: 7.80077
Prey: 19.4944, Predators: 7.76
Prey: 19.4406, Predators: 7.71924
Prey: 19.3877, Predators: 7.67849
Prey: 19.3358, Predators: 7.63774
Prey: 19.2848, Predators: 7.59702
Prey: 19.2347, Predators: 7.55632
Prey: 19.1855, Predators: 7.51564
Prey: 19.1373, Predators: 7.47501
Prey: 19.0899, Predators: 7.43441
Prey: 19.0434, Predators: 7.39385
Prey: 18.9979, Predators: 7.35335
Prey: 18.9531, Predators: 7.31289
Prey: 18.9093, Predators: 7.2725
Prey: 18.8663, Predators: 7.23217
Prey: 18.8242, Predators: 7.19191
Prey: 18.783, Predators: 7.15173
Prey: 18.7425, Predators: 7.11162
Prey: 18.703, Predators: 7.07159
Prey: 18.6642, Predators: 7.03164
Prey: 18.6263, Predators: 6.99179
Prey: 18.5892, Predators: 6.95203
Prey: 18.5529, Predators: 6.91236
Prey: 18.5174, Predators: 6.8728
Prey: 18.4828, Predators: 6.83334
Prey: 18.4489, Predators: 6.79399
Prey: 18.4158, Predators: 6.75475
Prey: 18.3835, Predators: 6.71563
Prey: 18.3519, Predators: 6.67662
Prey: 18.3212, Predators: 6.63774
Prey: 18.2911, Predators: 6.59897
Prey: 18.2619, Predators: 6.56034
Prey: 18.2334, Predators: 6.52184
Prey: 18.2057, Predators: 6.48347
Prey: 18.1787, Predators: 6.44523
Prey: 18.1524, Predators: 6.40714
Prey: 18.1268, Predators: 6.36918
Prey: 18.102, Predators: 6.33137
Prey: 18.0779, Predators: 6.29371
Prey: 18.0545, Predators: 6.25619
Prey: 18.0318, Predators: 6.21882
Prey: 18.0099, Predators: 6.18161
Prey: 17.9886, Predators: 6.14455
Prey: 17.968, Predators: 6.10765
Prey: 17.9481, Predators: 6.0709
Prey: 17.9289, Predators: 6.03432
Prey: 17.9103, Predators: 5.9979
Prey: 17.8925, Predators: 5.96164
Prey: 17.8753, Predators: 5.92555
Prey: 17.8587, Predators: 5.88963
Prey: 17.8428, Predators: 5.85388
Prey: 17.8276, Predators: 5.81829
Prey: 17.813, Predators: 5.78288
Prey: 17.7991, Predators: 5.74765
Prey: 17.7857, Predators: 5.71258
Prey: 17.7731, Predators: 5.67769
Prey: 17.761, Predators: 5.64298
Prey: 17.7496, Predators: 5.60845
Prey: 17.7388, Predators: 5.5741
Prey: 17.7286, Predators: 5.53993
Prey: 17.7191, Predators: 5.50594
Prey: 17.7101, Predators: 5.47213
Prey: 17.7017, Predators: 5.4385
Prey: 17.694, Predators: 5.40506
Prey: 17.6868, Predators: 5.3718
Prey: 17.6802, Predators: 5.33873
Prey: 17.6742, Predators: 5.30584
Prey: 17.6688, Predators: 5.27314
Prey: 17.664, Predators: 5.24063
Prey: 17.6597, Predators: 5.20831
Prey: 17.6561, Predators: 5.17617
Prey: 17.653, Predators: 5.14422
Prey: 17.6504, Predators: 5.11247
Prey: 17.6484, Predators: 5.0809
Prey: 17.647, Predators: 5.04952
Prey: 17.6461, Predators: 5.01833
Prey: 17.6458, Predators: 4.98733
Prey: 17.646, Predators: 4.95653
Prey: 17.6468, Predators: 4.92591
Prey: 17.6481, Predators: 4.89548
Prey: 17.6499, Predators: 4.86525
Prey: 17.6523, Predators: 4.83521
Prey: 17.6552, Predators: 4.80535
Prey: 17.6587, Predators: 4.77569
Prey: 17.6626, Predators: 4.74622
Prey: 17.6671, Predators: 4.71695
Prey: 17.6721, Predators: 4.68786
Prey: 17.6776, Predators: 4.65896
Prey: 17.6837, Predators: 4.63026
Prey: 17.6902, Predators: 4.60175
Prey: 17.6972, Predators: 4.57342
Prey: 17.7048, Predators: 4.54529
Prey: 17.7128, Predators: 4.51735
Prey: 17.7214, Predators: 4.48959
Prey: 17.7304, Predators: 4.46203
Prey: 17.74, Predators: 4.43466
Prey: 17.75, Predators: 4.40747
Prey: 17.7605, Predators: 4.38048
Prey: 17.7715, Predators: 4.35367
Prey: 17.783, Predators: 4.32705
Prey: 17.795, Predators: 4.30062
Prey: 17.8074, Predators: 4.27437
Prey: 17.8203, Predators: 4.24832
Prey: 17.8337, Predators: 4.22245
Prey: 17.8476, Predators: 4.19676
Prey: 17.8619, Predators: 4.17126
Prey: 17.8767, Predators: 4.14594
Prey: 17.892, Predators: 4.12081
Prey: 17.9077, Predators: 4.09587
Prey: 17.9239, Predators: 4.0711
Prey: 17.9406, Predators: 4.04652
Prey: 17.9577, Predators: 4.02212
Prey: 17.9753, Predators: 3.9979
Prey: 17.9933, Predators: 3.97387
Prey: 18.0117, Predators: 3.95001
Prey: 18.0306, Predators: 3.92633
Prey: 18.05, Predators: 3.90283
Prey: 18.0698, Predators: 3.87951
Prey: 18.09, Predators: 3.85637
Prey: 18.1107, Predators: 3.83341
Prey: 18.1319, Predators: 3.81062
Prey: 18.1534, Predators: 3.78801
Prey: 18.1754, Predators: 3.76557
Prey: 18.1979, Predators: 3.74331
Prey: 18.2207, Predators: 3.72122
Prey: 18.244, Predators: 3.6993
Prey: 18.2678, Predators: 3.67756
Prey: 18.2919, Predators: 3.65598
Prey: 18.3165, Predators: 3.63458
Prey: 18.3415, Predators: 3.61335
Prey: 18.367, Predators: 3.59229
Prey: 18.3928, Predators: 3.57139
Prey: 18.4191, Predators: 3.55066
Prey: 18.4458, Predators: 3.5301
Prey: 18.4729, Predators: 3.50971
Prey: 18.5004, Predators: 3.48948
